AsOfDate,Io_Consumer_Prices,Callisto_Consumer_Prices,Ganymede_Consumer_Prices,Europa_Consumer_Prices,Io_Growth,Callisto_Growth,Ganymede_Growth,Europa_Growth
2004-07-12,149.06929963228447,148.48572447406906,108.40385004237504,137.01136831763205,102.23360784201006,101.55807010289018,96.26953770714113,98.80637294390048
2004-07-13,149.08562749740634,148.5070723162214,108.41516347960456,137.03187820646542,102.1134506782585,101.78601636939916,96.25830865779126,98.88243713516562
2004-07-14,149.14059928366214,148.56705191837872,108.45443045301532,137.08532749113527,101.76594087320308,102.27010572363857,96.12870201291528,98.90115262361198
2004-07-15,149.15463909015546,148.5869689119038,108.46450913693911,137.10317740816376,101.9107163687662,102.0951555006692,96.31383579328772,99.02748947653448
2004-07-16,149.20717989301698,148.64529728724074,108.50239993671748,137.15390910816515,101.8573260675347,102.18542460246762,96.31048725370772,99.03869368119123
2004-07-19,149.17244550169065,148.63197474707303,108.47888626703124,137.13883779274354,101.34710568131496,102.0247117804688,96.2446729851801,99.20781862336874
2004-07-20,149.1344913766063,148.6019767554797,108.45236678482748,137.11065998344154,101.19922304097577,102.04928946728332,96.26584056874104,99.27973499927678
2004-07-21,149.1338075103204,148.6090331295529,108.4527069859287,137.11441985105273,101.32852119989006,101.97795159853872,96.39433882293338,99.36015790914392
2004-07-22,149.05120835984724,148.53532024366882,108.39434258469026,137.0474283632456,101.1252186815903,102.12474317755336,96.51497683539216,99.1418370704132
2004-07-23,149.07996131789284,148.57184497486216,108.41599628164415,137.07624585682842,101.08443719226892,102.1007505025291,96.7002757501846,98.95018529375564
2004-07-26,148.94605684333084,148.46471185448706,108.3233617377561,136.9722287920725,100.95494245094936,102.16775146281964,96.65074313388877,99.48099984483687
2004-07-27,148.99423066292562,148.52098744216502,108.35922869555716,137.01732179356438,100.67523239477686,102.18673082902131,96.77191824471616,99.5360210484623
2004-07-28,148.94913953619204,148.4851873552628,108.3282006107921,136.9819563134768,100.73399543262242,102.60191220593266,96.8669435016593,99.40040961896618
2004-07-29,148.9435834411619,148.48856088661043,108.32559939207673,136.9805789475109,100.72219745845617,102.8391964069008,96.9577628349955,99.07474413261824
2004-07-30,148.95368499498167,148.50749837080102,108.33428075325094,136.99262143681614,100.9542200583097,102.76933034128596,97.1519961707656,99.12037331525092
2004-08-02,148.88938569555623,148.46936655824183,108.29281308924344,136.94485212177753,101.23114946052348,102.47258543309567,96.97983533466495,98.68856513575534
2004-08-03,148.8566535045095,148.4426514250192,108.27122062497472,136.9159408581243,101.22751464367836,102.12166875965072,96.9368881401245,98.70955097663877
2004-08-04,148.86961226009282,148.45960713116608,108.28259760935714,136.92471963605848,101.24515469265248,102.01070820712984,96.92799400235612,98.72661809233246
2004-08-05,148.91490926600628,148.50717778354243,108.31734283918075,136.9598423163409,101.12177029376076,102.39939704653624,97.04061245421224,98.73857133181625
2004-08-06,148.88074164345394,148.47498579473492,108.2951868231872,136.9251097232207,101.1456460764726,102.28441689876053,96.93255691643816,98.74568667282948
2004-08-09,148.76340967664385,148.35754145493868,108.21878863807584,136.80111638259203,101.19026616820518,102.34246920760634,97.08172064692742,98.84495496659414
2004-08-10,148.73231927252564,148.3245680710204,108.1992813039666,136.76471681335622,100.8863245566166,102.373253888221,96.9796027900003,98.63846099088862
2004-08-11,148.8617694990212,148.44953354618167,108.29509886249534,136.86582495789975,100.9831306872908,102.09775907221903,96.974105310502,98.72732909774176
2004-08-12,148.92765239406523,148.51099996061922,108.34536327628292,136.91139916258678,100.99853371989792,102.19660269074804,97.02647783429846,98.75897969230476
2004-08-13,148.90360041259004,148.48296935157313,108.3311399743066,136.87878963259763,100.97510734614649,102.33791482347792,97.12695575850826,98.56773488779032
2004-08-16,148.90532656391574,148.4688199681491,108.34185898547224,136.84114525692303,101.1226398740513,102.78315691707168,97.06343230698378,98.74538537587632
2004-08-17,148.89941623606697,148.45682327656613,108.34087644864051,136.82202562926173,101.14374021116816,102.69160486999267,97.30394719197191,98.92301531842968
2004-08-18,148.99390719108726,148.54369620634384,108.41200652215092,136.8890104719977,101.39524659578768,102.63803338064156,97.29147536095928,98.74660435602064
2004-08-19,148.96557801995334,148.50884163022866,108.39501163830384,136.8497820258352,101.50013565791042,102.53809436735934,97.17958707124464,98.8765111987552
2004-08-20,148.90624770669325,148.44304507480297,108.35579797248474,136.78349946376824,101.5053621415991,102.85606397351708,97.23164366155852,98.79937969780738
2004-08-23,149.00214476946388,148.51483646458425,108.43493618394456,136.81894178872196,101.60880494663556,103.07342062267264,97.31957862531551,98.89588593287762
2004-08-24,149.02842406648034,148.5327148446011,108.45728342042774,136.82536811143564,101.71910340947336,103.06516072916034,97.167703028361,99.03430423079436
2004-08-25,149.0620917671805,148.55771377129932,108.48495518040698,136.83795548869875,101.68180339336432,103.06177740899156,97.37802286948892,99.26709534144015
2004-08-26,149.04814254859312,148.53548332115685,108.47846536129477,136.8093236180318,101.75455358281712,103.0403077783308,97.27982538561808,99.04716618657848
2004-08-27,148.93224595708017,148.41233895944515,108.39881248755428,136.6926718876556,101.4858859770372,102.7949527951148,97.34725855993756,98.71458218086352
2004-08-30,148.97823045535304,148.43125431813326,108.4425298103136,136.6811010439749,101.4100726675278,102.55578113927996,97.42991188390369,98.96344960385888
2004-08-31,149.03152518182517,148.47487136529466,108.4843801803954,136.7097191217229,101.61316466029794,102.83419843818804,97.27651721314528,98.91479661182623
2004-09-01,149.09205340795245,148.52554760323696,108.53143332531744,136.74446841870088,101.62251769088466,102.44192604703694,97.24225556633075,98.97801659270074
2004-09-02,149.13095026335645,148.55446190415884,108.56262698724764,136.7605634909983,101.50039051370118,102.4685502847317,97.14475196488556,98.58657992581752
2004-09-03,149.12278376723447,148.53651362554086,108.55973711281672,136.7360900727232,101.65494054155064,102.3670785614582,97.10444267118312,98.35559309201032
2004-09-06,149.22796722749555,148.60908987827383,108.64262746558944,136.77435849873174,101.21850062763636,102.45911301797696,96.80719059380786,98.2674845293314
2004-09-07,149.2291282207234,148.59927914931882,108.6454917202756,136.75788386944072,101.27312817966845,102.44660928109144,96.76843962050322,98.07175192684996
2004-09-08,149.18806346132655,148.54752321939915,108.61786323954024,136.70501436947276,101.21662451275412,102.57247225503792,96.83150420882032,98.1465048816694
2004-09-09,149.13250573705815,148.4812531105204,108.57966660998883,136.6396489751515,101.05433446013032,102.32340648586684,96.82626423337555,98.03996897190468
2004-09-10,149.12726817406315,148.46454815998197,108.57744190037631,136.6176399444131,101.09762849074076,102.6866452640322,96.8613702714887,97.85665233653216
2004-09-13,149.2963080635274,148.59617052148258,108.702628420057,136.71078877917049,100.67786018952576,102.41877623206062,96.8335253293263,97.67056897254534
2004-09-14,149.37168730028534,148.65861036704231,108.75780514128276,136.7582305390774,100.66901159597424,102.56036642000716,96.7722318133721,97.70679655159265
2004-09-15,149.3989567263454,148.67339461241835,108.7783571387187,136.76421074320234,100.64586356536252,102.6944997148161,96.8198923183696,98.00652570584366
2004-09-16,149.39878983645352,148.66096683454077,108.77913293757751,136.74654478028216,100.68219835344289,102.72332538040187,96.92160525387509,97.92542635378264
2004-09-17,149.44167703187424,148.69100870798326,108.81073998360024,136.76597687580804,100.54631090209976,102.94189830089528,96.92895950942032,97.77222668129124
2004-09-20,149.58485302984778,148.7950474722244,108.91560318190348,136.83676509559308,100.47997281618376,103.12675187396958,96.69775932012573,98.04268678949296
2004-09-21,149.66625456431396,148.8628904825888,108.97462485535344,136.88937665681263,100.48076747172134,103.17517876207464,96.6145930336455,98.16690722002924
2004-09-22,149.65341825175386,148.83753724505533,108.96595554523994,136.86077849935756,100.60885776166702,103.1469285977741,96.70213351753738,98.21416446368268
2004-09-23,149.73097668950473,148.90148356184469,109.02213311861242,136.9100747964396,100.47915588179828,103.0283046349323,96.63941177169625,98.26944546587713
2004-09-24,149.71800523955707,148.87590792852458,109.01328950502776,136.88135698288286,100.70290600285446,102.93068258483648,96.68256514105096,98.4262613116801
2004-09-27,149.83859677334848,148.95662182563265,109.10106875069737,136.93264727169463,100.88983554631788,102.30442728313044,96.8583041354414,98.42887061322088
2004-09-28,149.79820096160404,148.90380771366492,109.07242421517786,136.88029221203502,101.16958467693132,102.26789224969404,96.72061763507271,98.58071899915907
2004-09-29,149.80179017416663,148.89444282760402,109.07533089790137,136.8658395753109,101.26128374537224,102.31070781653892,96.6873977464274,98.56151971953904
2004-09-30,149.76374978152697,148.84390808799606,109.04833473610216,136.8155125005679,101.3100500172265,101.9506416673432,96.89830691375325,98.47676061322976
2004-10-01,149.78991921619647,148.85681741374086,109.06741166722688,136.82051639565574,101.51454316951803,101.98130355903224,96.84868404022096,98.42138447659084
2004-10-04,149.82468501408275,148.86450185888188,109.0881917701686,136.80089521892958,101.24549391032694,101.62472399357608,96.5516765882833,97.98707289397127
2004-10-05,149.84676296009562,148.88087081204844,109.10122276762954,136.80425763107675,101.46198192821625,101.644811403327,96.44945360494282,98.29796809797824
2004-10-06,149.8806946125803,148.91040752637034,109.122161214054,136.81819928164677,101.36330580111054,101.51106036849352,96.415498970894,98.22755306791235
2004-10-07,149.93497668752687,148.9613719141271,109.15716352881309,136.8500073558113,101.14454245437165,101.40517348609812,96.10836910708952,98.05605403145108
2004-10-08,149.9459549294949,148.97072302010434,109.16058902197196,136.84479747416214,101.14124586874036,101.53632377424036,96.1359376514627,97.85201859093306
2004-10-11,150.0641274348526,149.08907599320375,109.22954423774507,136.904139440752,101.11428333141028,101.10043294448174,96.12705689273032,97.78909525687828
2004-10-12,150.04933511564087,149.07667950056577,109.21292805368267,136.87765738002165,101.2513988465116,101.10804398184683,95.9921757611757,97.82954188949262
2004-10-13,150.0843476547754,149.11423053927746,109.2317644801746,136.89427471168935,101.04643048205232,101.08386895547488,95.89880175782947,97.65276250651635
2004-10-14,149.995359590361,149.02987114906227,109.16132031969823,136.80420031020654,100.7365147885278,100.8691793407408,95.89159280126886,97.66297069374018
2004-10-15,149.93105643361875,148.97050004146482,109.10835122811046,136.73554579441412,100.69085627946254,100.84938021816043,95.71900200051816,97.9850696487542
2004-10-18,149.90916640634993,148.96442526100495,109.0709615282444,136.6777094137031,100.6260146366547,100.61529298742882,95.89377180454451,98.0033857008598
2004-10-19,149.99306799599236,149.0533879701188,109.1236115021272,136.73723193097143,100.689169009837,100.883574793417,95.95118255099317,98.0959406004439
2004-10-20,150.01171677927712,149.0782123245229,109.12927335108564,136.74061373551154,100.83439981648466,100.96298386600584,95.94325823795772,98.30522370759157
2004-10-21,150.08551385229202,149.15786873930946,109.17438790507995,136.79159987060405,100.89839011500924,101.23071553431888,96.00625340116808,97.96530791665003
2004-10-22,150.16805211420393,149.24645761974094,109.22565582653696,136.8501920711951,100.95241679787992,101.35114152815936,96.26870599727192,97.81677705799451
2004-10-25,150.09013728593672,149.1919610519701,109.14516934214129,136.74582331598245,101.1532821098495,101.33997414295229,96.5441088585462,97.5308318128062
2004-10-26,150.11183976449038,149.22133709468832,109.15238786951303,136.7522216554883,101.08802178273883,101.27538515164774,96.43206102362537,97.30371502769478
2004-10-27,150.1798206960206,149.29663220994178,109.19275263385065,136.7985442219274,101.37222854777802,101.11138432706944,96.62351253693872,97.51503777964184
2004-10-28,150.20023664656603,149.3250746310691,109.19890762586854,136.80391879074435,101.32656872005708,100.91407935419488,96.65424825340212,97.41164109889586
2004-10-29,150.15018222138227,149.2840093719569,109.15441715260404,136.74860318864543,101.16599339375972,101.11760327562796,96.62332103705982,97.5520543904272
2004-11-01,150.15910272107635,149.31879166718602,109.13483333352735,136.71992985153398,100.85092866153526,100.65400784554096,96.46788076811518,97.75527421170048
2004-11-02,150.18700368787532,149.3578385790687,109.14643434038234,136.7392857046949,100.68941606858792,100.81345799020576,96.46304408982084,97.67753720189738
2004-11-03,150.06568602651808,149.25184347598423,109.0511774759975,136.63675457228996,100.76434117067464,101.06502750606666,96.43350292524067,97.55613955009407
2004-11-04,150.05937633536914,149.2617350524505,109.03870650877973,136.6393911656499,100.83528953525786,101.0427335231678,96.71989152660908,97.88202538916252
2004-11-05,150.0848678047685,149.305060941384,109.04927169413322,136.6749161416774,101.00042803085672,101.20699443090687,96.79348748232684,97.96399492140556
2004-11-08,150.18496255783774,149.46857956009575,109.09898437348936,136.82977200892236,100.98511207533429,101.00999982100508,96.57556221846788,98.32374876091052
2004-11-09,150.14892489400543,149.45736460443075,109.06603607790667,136.82946348423158,100.69449351719835,101.11674689056868,96.46571010800724,98.40442213255048
2004-11-10,150.24691315140703,149.5798346858658,109.12942115295571,136.9479745071426,100.96476240727642,100.959556882651,96.3988347047447,98.17843567886432
2004-11-11,150.20187293613807,149.56203359092123,109.09025143584012,136.9462415064277,100.77692899943474,101.09983328944668,96.48187984800828,97.89614319649112
2004-11-12,150.18685648032246,149.5749015881289,109.07273697067248,136.97310278845487,100.4354998661328,101.33625214831751,96.60947367765924,97.82049312792832
2004-11-15,150.22742989091546,149.70319468061376,109.08218261694176,137.14133039990816,100.58912173482332,101.11308699970478,96.3829585223626,97.6193551546179
2004-11-16,150.1853704657159,149.69244743741044,109.04558043952098,137.15341827717828,100.64329543595336,100.77163281610264,96.56209406972722,97.6693957814165
2004-11-17,150.1464295032426,149.68538488244326,109.01127951451684,137.1698436147473,100.65562649763788,100.67550872239045,96.60401427730312,97.77485683138534
2004-11-18,150.11889539615785,149.6901418932124,108.98522346807307,137.19759163400272,100.6642802270988,100.79868931031513,96.66610037865692,97.9305351997573
2004-11-19,150.09091619265143,149.69495209094725,108.9588992853014,137.22630692510788,100.3772241244928,100.8212365359214,96.53541240036812,97.82095667275183
2004-11-22,149.98606714109067,149.69122483338924,108.86517756812094,137.3013112709274,100.21733354840936,100.6837560181838,96.45811721878522,97.73263729836752
2004-11-23,149.85790604481912,149.59856071088802,108.76710146041697,137.24793012615802,100.33136188230996,100.82382166916148,96.35063737727032,97.72826679009012
2004-11-24,149.84376740009463,149.61889536845106,108.75090447542158,137.2936248626495,100.40130975451756,100.78942862269916,96.45834184611836,97.55504404448016
2004-11-25,149.89544117868587,149.70454953211552,108.7819773618562,137.3967733119898,100.0331919436874,100.96100201300538,96.61431613022022,97.60482204002628
2004-11-26,149.85981352721623,149.7041596794346,108.75040873244558,137.42536164948115,100.34421579211008,100.96470145375824,96.67602926889212,97.6358757456508
2004-11-29,149.83721417438937,149.78754225689522,108.7163333913158,137.58717041234976,100.52172557576075,100.74072933572504,96.86916592053772,97.6098179891284
2004-11-30,149.76464809670188,149.75140947188672,108.65832938954718,137.58602880782323,100.77226653753512,100.63360359138734,96.91154753990934,97.32237892481314
2004-12-01,149.749799240238,149.77247277535147,108.6417716138051,137.63503048940532,100.51028328330094,100.89679838698892,97.03752542349744,97.3695229493686
2004-12-02,149.73774386417216,149.7901843438587,108.62639195550508,137.67650487421784,100.44870773307603,101.16342844749605,97.04150868286912,97.34626929691387
2004-12-03,149.78037919572125,149.85642157892903,108.64952222995726,137.75611965972325,100.6907827430455,101.01164914792996,96.97371626583016,97.35204532620926
2004-12-06,149.72032468605713,149.84119048315333,108.5801800023495,137.7872224369609,100.880712702984,101.0150707176804,96.92374508648165,97.85928377708566
2004-12-07,149.7175473697778,149.84520835560883,108.56836666800967,137.79953328296554,100.95385834317996,101.070961120967,96.72802023167704,97.91028060030844
2004-12-08,149.71821983296402,149.84928288813762,108.55857596672638,137.80936746100457,101.1234523411719,101.12552421227728,96.70830027869552,97.88893829427576
2004-12-09,149.71440237978703,149.84588582701517,108.54515180865252,137.81040206929626,100.93604169631534,100.9922216527959,96.53018597423004,97.9701536156774
2004-12-10,149.69931186984613,149.82860164448758,108.52326419128237,137.7972614198227,100.93926280529412,101.02460525881703,96.49868321701052,97.88573077038252
2004-12-13,149.60915963688788,149.71841203436463,108.42349373521222,137.69644894630855,100.9718500879558,101.44004921949534,96.67645765410226,97.86583111696416
2004-12-14,149.64356411080735,149.74144617227665,108.43597078917432,137.71197893770665,100.7550361874414,101.55704818851908,96.65049639223096,97.78696586324006
2004-12-15,149.60186598976952,149.68759636224908,108.39359445229262,137.65922427443832,100.56877300858646,101.36463198469698,96.85753806130104,97.82424259549192
2004-12-16,149.65955284354203,149.73047303922937,108.42235524988612,137.6896659561134,100.3641225872819,101.52520751639908,96.94617094969404,97.86641737149608
2004-12-17,149.73517280319894,149.78971255521375,108.46380452830864,137.73334726617236,100.22080683831732,101.63777455566164,97.08364374833089,97.9537330160989
2004-12-20,149.91235549171705,149.9113934560682,108.55155432813515,137.81030920580358,100.1865440415128,101.37298234736204,96.7833096198421,98.03288723119032
2004-12-21,149.86694570863023,149.8467377564919,108.50554794698628,137.74275658218085,99.99875295430256,101.56222932268564,96.8460004652811,98.19574735659012
2004-12-22,149.79944190086957,149.75941841947716,108.44357020812086,137.65482255885226,100.01547458600226,101.4229574582094,96.96353848335724,98.2295462591345
2004-12-23,149.8344328392184,149.7726576662318,108.45506448710658,137.65399722044722,99.9593640219018,101.59713581303652,96.78436432799516,98.27287336904736
2004-12-27,149.8887175584332,149.73478252173993,108.4387074606383,137.56687339220807,100.2138155056755,101.90718429505635,96.65056347415276,98.51947106382664
2004-12-28,149.86668209697083,149.68886190722765,108.40888867835996,137.51236416541545,100.1127018648735,101.97675212653212,96.79472220878338,98.4360060807155
2004-12-29,149.8762236522792,149.67374213199068,108.40168115591644,137.48439974256024,100.12606099381132,101.9318674371205,96.90751979814654,98.36530808647365
2004-12-30,149.88820096142788,149.6606590034875,108.3961718954322,137.45793157972642,100.09903952362646,101.72980916329368,96.9343718893676,98.3776242026988
2005-01-03,149.81543842309569,149.48965861243525,108.2825702401909,137.25357858195483,100.4112701356417,101.91758799220943,97.03067816857428,98.37092653328068
2005-01-04,149.88190760798304,149.5324747251897,108.31174097972348,137.28162449563246,100.62877268620588,101.8706694365949,96.96521394907694,98.3497897321952
2005-01-05,149.90331548896714,149.53148069046696,108.30738290752652,137.2731771444375,100.38579772322524,101.73872959929318,97.0263101298176,98.37745998258838
2005-01-06,149.94239501886713,149.5486123939186,108.314639847156,137.28207295856063,100.53994510491292,101.72419727314642,96.78846001307927,98.48983807067356
2005-01-07,149.88539443727305,149.47137480523054,108.25196004067809,137.21008687462296,100.79807120370243,101.59411601934426,96.8004622827008,98.4236108550048
2005-01-10,149.89460476364752,149.42082014694236,108.18835090408965,137.1591670602069,100.60330971171892,101.31044780026124,96.4796885523237,98.30613505110216
2005-01-11,149.89760557088698,149.4047568216696,108.16570708997092,137.14488322804465,100.48730583563083,101.23273274612062,96.45976152109628,98.71650402546298
2005-01-12,149.90500449017824,149.39340211927063,108.14563334818784,137.13554950722727,100.53494454501644,101.24801752326492,96.50856861481532,98.64233937975187
2005-01-13,149.90382019983997,149.37389086774223,108.1188672868371,137.11986897791837,100.34909733945943,101.37255556546936,96.61110892418964,99.05044003642296
2005-01-14,149.8506797589884,149.30332209219685,108.05432537494204,137.06036578262106,100.235084456029,101.27319605220264,96.77049232926632,98.96701780016272
2005-01-17,149.88262004091587,149.2822645932632,107.9956166603568,137.0515945794867,100.39172259147476,101.50925295276272,96.54704119022448,99.13463543886525
2005-01-18,149.94505843586552,149.3268614765475,108.0125339770717,137.09466579838045,100.28086825634506,101.5230200802734,96.57271613852262,98.98347034800987
2005-01-19,150.06869020403602,149.43212132595374,108.07308600484242,137.1910451231238,100.27809453381352,101.3826504995314,96.54266369035972,99.1330882520648
2005-01-20,150.11508310008685,149.46120059647262,108.07793058631576,137.22138608985924,100.319554999132,101.50442028572856,96.60520640285507,99.07012819001572
2005-01-21,150.14032428242615,149.46952038523537,108.06735349783872,137.2339712402285,100.3014180468524,101.54887291878876,96.42788314569556,99.01232392955592
2005-01-24,150.3329557958156,149.61077951538448,108.11832716244486,137.37487011465583,100.29777822516876,101.80336310841994,96.14613521692053,99.33089405125904
2005-01-25,150.46748024888032,149.72757523104607,108.18544875898289,137.48310539632809,100.41042536932936,101.85031967775058,96.15001469667472,99.32448282077314
2005-01-26,150.47026434736136,149.7142478034559,108.15785946653382,137.47810141751438,100.56764181755622,101.94671182624626,96.32142165256693,99.17923805758971
2005-01-27,150.4198570419466,149.64842654930098,108.09195732819792,137.42751918471797,100.68456593648942,101.67656958994824,96.36132490105044,98.950223936807
2005-01-28,150.42038959843438,149.63302715795177,108.06250265960048,137.4210674205835,100.51251380636958,101.6319127057292,96.50467989381296,98.88570402872882
2005-01-31,150.53438094612412,149.6982900996151,108.05421479189336,137.49975656212345,100.38188077340872,101.59414655947948,96.39597306271692,98.62383512580332
2005-02-01,150.54553917087313,149.69362157631255,108.03201654439266,137.503194381284,100.18480496414172,101.48048235420109,96.38569400306488,98.57432007667208
2005-02-02,150.57739143192447,149.70888843126556,108.02583269129126,137.52363881384082,100.44653559103418,101.23467397907908,96.38624169029222,98.62637395178707
2005-02-03,150.62514457976863,149.73940250614027,108.03211214720284,137.55703812292808,100.48507019637462,101.3299591204034,96.48625469014378,98.55095028799347
2005-02-04,150.54127904386922,149.6394001176603,107.94486198373394,137.47634101607196,100.3778328635124,101.37226598456286,96.60019584273752,98.59019461427894
2005-02-07,150.55175601162097,149.59626476074126,107.87606822074956,137.45664356328882,100.5099588716116,101.57550773787028,96.69302706085374,98.17432629852718
2005-02-08,150.63621453260782,149.6613033820064,107.91262034206972,137.5188773989391,100.65836491631175,101.57935338095442,96.64923036534348,98.0407810425733
2005-02-09,150.7059107593707,149.71149356470497,107.93915131260216,137.5679800795449,100.61902094713436,101.64655749061352,96.56453429791024,98.01632082205384
2005-02-10,150.69736844649708,149.68411988889318,107.91004158313515,137.54929107928976,100.842541523129,101.679115218819,96.63930859021455,98.14905588968224
2005-02-11,150.69527528572755,149.66290986301058,107.88603236336154,137.5358239029105,101.01408961393508,101.94086899553362,96.67308179494448,98.0946626805329
2005-02-14,150.82846306023364,149.7360563755599,107.91651674625976,137.61389687829535,100.93542787165008,102.34819296548062,96.65597907891814,97.7331196528932
2005-02-15,150.9487278912605,149.83512468100866,107.98181560162834,137.70481774600938,100.8920254319672,102.3557732922968,96.8592775357245,97.97459992949877
2005-02-16,151.04025022333963,149.90565615659867,108.02676807148022,137.77076677400893,101.02815845729874,102.3526950782714,96.54129940105454,97.94489658708218
2005-02-17,151.10631562445812,149.95091042391553,108.05370540835966,137.81459462367005,101.0629612059316,102.38777061046314,96.59510150044152,97.80923185327808
2005-02-18,151.16618024279737,149.98993127034154,108.07642551163414,137.85291248621564,101.163716224976,102.07063007958304,96.78539179812508,97.62121111749728
2005-02-21,151.42025892670364,150.18008216684692,108.19924347705071,138.03120392368302,100.8613647387665,102.25158049347635,96.61526535801968,97.51094144297956
2005-02-22,151.42397629780825,150.16327934482803,108.18239262679164,138.02061581340274,100.55196922902664,102.1396956811882,96.7863655023522,97.3124829388276
2005-02-23,151.45142638270846,150.1698705454711,108.18271944125908,138.03037797847992,100.62784566913378,102.36191690618378,96.72136353401234,97.35956613926804
2005-02-24,151.48730685899366,150.18473698818943,108.18922605394008,138.04731352096718,100.3958759520972,102.2713149271518,96.68079037142437,97.37445826296812
2005-02-25,151.50784310173285,150.18438529199446,108.1848342673573,138.0509437645396,100.28594458565664,101.99661776646865,96.51974199931934,97.28743023321942
2005-02-28,151.68956422300812,150.30178505686038,108.25846933241816,138.16491835511312,99.77837679058116,102.15204465500474,96.59634708126045,97.79886373761204
2005-03-01,151.77613313987965,150.36653742268203,108.30184105488338,138.22519204558347,99.66408251462836,102.39283864185454,96.5330712334681,97.84888149428046
2005-03-02,151.79382106618274,150.36384780954114,108.29565442023296,138.22385271088172,99.71709704220834,102.23818033351098,96.7151278223154,97.6908036779484
2005-03-03,151.79967545941645,150.35004098215416,108.28087028172683,138.21027488348756,99.83138730415442,102.10919034566486,96.69604400850362,97.65209586724022
2005-03-04,151.78413874146028,150.31561508072326,108.25063780700324,138.17641687820003,99.44761920634296,102.17399100678274,96.74318286446682,97.38825187393468
2005-03-07,151.94673997254085,150.42178972425566,108.3096421310219,138.24572335113618,99.89491032928048,102.35552351775054,97.0315930962901,97.23827132436956
2005-03-08,152.0099174502885,150.4668069088395,108.33562014736154,138.2739080850073,99.81749217891844,102.45069456581116,97.09451565886808,96.89123439007145
2005-03-09,152.0207595847005,150.4604134617726,108.323974067044,138.25587408363168,99.82704308584528,102.44794754117632,97.103278098103,96.7917947418357
2005-03-10,152.02316112066515,150.44596470642605,108.30621795126206,138.22955352862573,99.86524135917055,102.61642647951189,97.22417816773309,96.56615849786525
2005-03-11,152.00753712511684,150.4139595235828,108.275476384912,138.1867832444696,99.76755150295264,102.28392976103908,97.12693019384577,96.4839986986174
2005-03-14,152.1574609383113,150.51378098479825,108.32428053455048,138.22339072995362,99.40584851259932,102.25655946430672,96.77300034579171,96.05193494539589
2005-03-15,152.13609497400108,150.4769153361592,108.28927213250844,138.1727999053104,99.41035879146534,102.33165206996073,96.92070728372497,96.0125170782196
2005-03-16,152.2309649879893,150.55509498897035,108.33767256118796,138.2218177810075,99.44031085700324,102.38455861740783,96.95703692286916,96.04640124119054
2005-03-17,152.27780237189185,150.5859418070342,108.35156864625746,138.22894160289053,99.49891637901416,102.27462826382168,96.95083088511572,96.15824652578102
2005-03-18,152.3046351447915,150.59714510620253,108.35108197406196,138.218371920271,99.6263867330491,102.3353449231012,96.99444587064288,96.26099743045928
2005-03-21,152.3305311532383,150.57744316742938,108.310310127138,138.13729400638726,99.8023118443908,102.10744732907536,97.29132970335895,96.32935972398737
2005-03-22,152.3411258284745,150.57300115748754,108.29809534826003,138.111305813117,100.10105687139796,102.26099038382056,97.26718465606034,96.3724758036454
2005-03-23,152.36663159855502,150.58337551192594,108.2965701697864,138.09789122335184,99.81913448867444,102.33171365102156,97.331280949923,96.36571765547389
2005-03-24,152.3896719715092,150.59138385186372,108.29326266636714,138.08210260570652,99.79240637432528,102.23262369148078,97.3075486109003,96.28971755037044
2005-03-25,152.42027552598083,150.60693168491193,108.29537278673132,138.0726056802526,99.87148735201264,102.37563768775328,97.24120554349356,96.10639967024753
2005-03-28,152.38455887913128,150.5278532812461,108.2101029886098,137.93307086978228,100.30854124305986,101.78159991648349,97.29369017221784,96.25145182648228
2005-03-29,152.43021281245515,150.55847762805573,108.22298087936665,137.93583583017192,100.49733692464385,101.71633430212452,97.31471531900333,96.21893883817178
2005-03-30,152.45867783121196,150.57215127641857,108.2235132509101,137.9236516686127,100.54715846251536,101.86627820773352,97.4685296652521,96.1230548781826
2005-03-31,152.50119956537517,150.59975371489466,108.23412960551012,137.92345680957763,100.50278048831814,101.9173369698246,97.3830573030151,96.27255541915946
2005-04-01,152.5270724008635,150.61093216312256,108.2327893312508,137.90880300667664,100.35497884809742,102.04840111770125,97.3720225797333,96.02696693211388
2005-04-04,152.58248224922573,150.64321500617405,108.22753864167518,137.87327263198026,100.5900430437986,101.95055162298831,97.19131919641536,96.20857310347424
2005-04-05,152.68218852983097,150.7401099634438,108.28825268545282,137.93921166495363,100.58291936711348,101.7672985301852,97.21959567084272,96.17431900498816
2005-04-06,152.65254204986016,150.7116170426818,108.25786594015275,137.89696558245024,100.52196201621432,101.73912168530455,97.1531306052989,95.95039655257531
2005-04-07,152.6649962751912,150.7269661751871,108.25928488883883,137.89396887685783,100.7423144278678,101.64616254820956,96.94356877010478,95.86418408151312
2005-04-08,152.63346574756605,150.70085812489162,108.23056444124384,137.85575603153978,100.99596570810756,101.53153843576632,96.72522632310162,96.09724708466214
2005-04-11,152.7004198416876,150.7924783388287,108.26766587218216,137.89400907944545,100.91216253048871,101.62619513319753,96.61503779989314,95.90118094633937
2005-04-12,152.67603274235796,150.77975341712076,108.24856707080264,137.87037316065403,100.8531315930091,101.69312753979806,96.87749668873914,95.99262618945208
2005-04-13,152.71234914822193,150.82825092846815,108.2739119988371,137.90067650455197,100.80669846780128,101.7750085360447,96.76096590865444,96.22049097338936
