AsOfDate,Io_Bonds,Europa_Bonds,Callisto_Bonds,Ganymede_Bonds,Io_Stocks,Europa_Stocks,Callisto_Stocks,Ganymede_Stocks,Europa_Io_FX,Callisto_Io_FX,Ganymede_Io_FX,Oil,Copper,Gold
2015-06-29,3.3383989614193155,1.6741359964475069,1.6796874139637037,1.9422425051305368,3.936850438479826,9.529677656267063,1.591589436045637,0.4865778162004767,0.7943313639985177,1.5818559045466578,0.7661152081843281,4.45361620671218,2.7507899263284634,0.7646287851736888
2015-06-30,3.3366022501899284,1.6785646376459216,1.6861705840593508,1.940211031697686,3.94319238659941,9.40975114980895,1.571321892982213,0.4883907641777381,0.78678578019633,1.5814535758369113,0.76695863777132,4.539145187362346,2.730417574044603,0.7598948439203872
2015-07-01,3.3186889546644776,1.6720677371292163,1.6753260591337178,1.937519600324566,3.975441075388365,9.611144507960253,1.5829990178931668,0.4928593491419234,0.7798043521924368,1.5683778927701428,0.7614763454558725,4.348232284125369,2.7487004542993496,0.758208782652088
2015-07-02,3.328875969656516,1.6679992823966368,1.6790423836759452,1.93165972570884,3.969785441613433,9.540294971831088,1.5917715122453342,0.495638022985981,0.7824135727595484,1.568277310592706,0.7620854890464778,4.347468632512421,2.7487004542993496,0.7544475690535745
2015-07-03,3.328732407290929,1.6758478602026128,1.690328989150179,1.935436322212276,3.9694081557779537,9.504004220183266,1.5814273599182556,0.4955196486130219,0.7824135727595484,1.568277310592706,0.7620854890464778,4.347468632512421,2.7487004542993496,0.7544475690535745
2015-07-06,3.351725909017934,1.6798339457599183,1.689239941241079,1.9384206944720852,3.960877680337926,9.358755665334243,1.5681803887591217,0.4875550106251747,0.77973383271765,1.568679639302453,0.7661152081843281,4.007643664750604,2.6525847409601098,0.7608027230648561
2015-07-07,3.361496233148297,1.6968366780202329,1.7126071054989476,1.939293055792229,3.977288333290794,9.173933771363377,1.545013921487224,0.4932307957505767,0.774797469482574,1.5524859087351477,0.7660214937857734,3.997716193782281,2.55646902762087,0.7469899903668664
2015-07-08,3.368786991779783,1.6922145484577384,1.7046737987837637,1.9446528300101635,3.9112102463386016,9.233470202697925,1.556810628547456,0.4735569652271821,0.780791624839452,1.543534094943283,0.7776889364058284,3.941969626037084,2.608183460341439,0.7545124175638936
2015-07-09,3.3492231050805885,1.6858278483794402,1.6963043905168949,1.9423569481076104,3.9137145959388615,9.446404203306775,1.5787676094125005,0.4800777853849129,0.7773361705748988,1.5444393345402132,0.7730500736773728,4.030553213139041,2.665643941142072,0.751723931620168
2015-07-10,3.324702320336096,1.6614582367676387,1.6793468534613705,1.9434929099953384,3.9694366484473234,9.71949976614034,1.6022951787324553,0.4797179584495041,0.7854459101753808,1.558621421558785,0.7633506334269656,4.029789561526093,2.650495268930996,0.7512051435376145
2015-07-13,3.32042538697452,1.6674244122674322,1.6741808292511038,1.941725250338337,4.015558892871326,9.86330053063163,1.615539360935185,0.4849110033539781,0.7760668200287364,1.556408613655178,0.759555200285502,3.984734116362167,2.658853157047452,0.7493893852486768
2015-07-14,3.328954185072753,1.6700811861403606,1.6735274153602884,1.9398257511052173,4.031472768838953,9.890083129761113,1.6204367266884534,0.4930012686724732,0.7770540926757515,1.57179768680299,0.7603049154739393,4.0467709869795385,2.647361060887325,0.7479627180216544
2015-07-15,3.339960538065589,1.6794648955425646,1.6744751700528822,1.9403020096060628,4.034921991840672,9.908481270914749,1.622672924143677,0.4936072228459621,0.7726113657641832,1.57119419373837,0.7579151983107956,3.917401415326239,2.6343018607053628,0.7440069588921833
2015-07-16,3.3352707604700536,1.6781503691010666,1.679934552209864,1.9417021222794664,4.058021194569585,10.059382024594155,1.630230657580481,0.4963860750434411,0.76739292462996,1.568981385834763,0.7553849095498197,3.87579131918044,2.63534659671992,0.741672412520692
2015-07-17,3.3338858219961174,1.6840038590262203,1.6795723734563728,1.9438940078183424,4.061947551482677,10.02101365246519,1.6264194374803391,0.4988027985466411,0.7655594182855031,1.5697860432542563,0.7556191955462064,3.873521677572488,2.608183460341439,0.7340202883030263
2015-07-20,3.3275451755320007,1.6869898265100465,1.6819753204967818,1.943842475800924,4.066353074806624,10.07333186937298,1.6308323166308352,0.49880518815192,0.7641490287897671,1.5652598452696058,0.7544009083649958,3.8129979013604176,2.592512420123085,0.7177433122129072
2015-07-21,3.335659584789308,1.683690662091864,1.6785574223179325,1.9452425982524923,4.053030206032783,9.95980706749194,1.6235145203860497,0.5031534299283679,0.7721177294406756,1.563952276962929,0.756415767933921,3.848555619885009,2.585199268021186,0.7154736143517352
2015-07-22,3.338405014035605,1.6888815567772295,1.6860532343642984,1.946510770264216,4.0406686295565,9.886462465139974,1.5998717742841386,0.496154151613809,0.7695085088735639,1.5684784749475795,0.755712909944761,3.725994973055567,2.536619043344288,0.7077566416237503
2015-07-23,3.346105696174804,1.6894416041426163,1.6888923296073823,1.9459316082585827,4.021603122452519,9.877979805741314,1.5956995332447568,0.4988123500911981,0.7761373395035231,1.559828407688025,0.7573997691187448,3.664714649640846,2.492217762725617,0.7095075514023688
2015-07-24,3.3488508324334765,1.696395518949752,1.6990060576750758,1.946276233619613,3.982422537570948,9.735571329741502,1.5776218790796237,0.4956760145542054,0.7750090279069344,1.559526661155715,0.7577277695136863,3.6412616863586686,2.4885611866746675,0.703741304294816
2015-07-27,3.359853920442553,1.696183530268511,1.6989344865738585,1.946093150833308,3.9547443800112423,9.484763027492267,1.5623265669273307,0.4913324424812404,0.78325980645699,1.5643546056726756,0.7608672018652672,3.5875468349704565,2.4587862102597944,0.7104793908025181
2015-07-28,3.3555792553545243,1.696081991703862,1.6987175729931037,1.9468337804652245,3.999386231711354,9.584457129072751,1.572665198708793,0.4902482936863552,0.7790991574445688,1.5680761462378328,0.7584306275028462,3.628400383913604,2.509978274973085,0.7104793908025181
2015-07-29,3.351305193645214,1.6922330267607233,1.6932633796555,1.9471786494430727,4.024865234210869,9.615886566927635,1.5897736047183386,0.4906127897062434,0.7767720147766044,1.5702889541414398,0.7569780543252489,3.689680707328325,2.51520195504587,0.7084061334155328
2015-07-30,3.351160355297995,1.701720235337641,1.694792614687688,1.9458083864287343,4.029750851876275,9.653622241883385,1.6021656202379977,0.4966512333424356,0.7703547425710056,1.568679639302453,0.7546351943613825,3.6707670272620527,2.482815138594604,0.7053610366283982
2015-07-31,3.367115886967619,1.7020592039650586,1.7063589020246253,1.9468130889799864,4.022188059158903,9.696958808112775,1.608753806603998,0.4964121441953559,0.7735986384111984,1.5700877897865664,0.7560409103397023,3.5640938716882795,2.469233570405364,0.7095723406957121
2015-08-03,3.3772905663943136,1.7042717388906046,1.7086146800327555,1.9464985345024752,4.003616317087782,9.811351822332698,1.6036151931709812,0.4954487081284739,0.7724703268146096,1.566869160108593,0.756275196336089,3.423376091995216,2.451473058157896,0.7057497723884579
2015-08-04,3.361870203419824,1.7028477456071052,1.707670341482652,1.9496140581624224,3.988399372664782,9.820809345919972,1.6033125343351264,0.4933987436505166,0.7683801972769752,1.5653604274470423,0.7539791935714999,3.461959999330411,2.468188834390807,0.706656822495264
2015-08-05,3.348514913306118,1.6877593348599325,1.6939259539496725,1.9485079504082967,4.009562286454087,9.97416320179095,1.619933239990831,0.4975057069772486,0.7688033141256959,1.5684784749475795,0.7506523324228095,3.412784431158104,2.454084898194288,0.7033525685347561
2015-08-06,3.355799307302169,1.694378552650445,1.7011268320952704,1.9450272505627548,3.981426012663598,9.929133938016813,1.6203552949402868,0.4988360276269744,0.7704252620457923,1.5600295720428985,0.7516831908069108,3.3787398070388144,2.446249378085111,0.7063328760285476
2015-08-07,3.36679779409928,1.7012172654313429,1.711381181564163,1.945768153219457,3.96956628777534,9.847206599774122,1.6153381630534729,0.4999249048528394,0.7740217552599191,1.5579173463167282,0.7551506235534331,3.3189725780293955,2.43632438594682,0.7089244477622791
2015-08-10,3.355095004410076,1.6962671442859136,1.7012739010388844,1.9473005648483783,4.018477686854738,9.943715035423388,1.6161231842516268,0.5021003239211955,0.7774066900496855,1.5691825501896364,0.7522923343975161,3.40067967591569,2.5068440669294145,0.715597744976638
2015-08-11,3.3772347824865805,1.705968847001034,1.7154533378645191,1.9480415327835745,3.979821290241236,9.675997718739582,1.6004706893211156,0.4995674155102023,0.7782529237471272,1.5647569343824224,0.7489186160495483,3.2622315378305795,2.43632438594682,0.7179301595369965
2015-08-12,3.3803888992569187,1.7099414186513386,1.7187251479143804,1.9519480962754256,3.989492641434802,9.35871826389516,1.577567599352002,0.4907566685351386,0.7879846112677056,1.5700877897865664,0.7550100519556011,3.2705535570597397,2.4535625301870096,0.7280372892985497
2015-08-13,3.36703545146954,1.7067539753125018,1.7123993551251806,1.9497869515417685,3.980984797247912,9.43472842072775,1.5847589844667958,0.4989684784913785,0.786080585448462,1.570188371964003,0.753416907180172,3.1990985863092307,2.4577414742452377,0.7228541458310864
2015-08-14,3.36317458252349,1.7023554267947223,1.707528250284695,1.9501321059438612,3.9973519156133257,9.40836680293424,1.583853027747793,0.4955904285840923,0.7843881180535788,1.574010494706597,0.7543540511657185,3.205797489817091,2.456174370223402,0.7208456777374445
2015-08-17,3.3741691282704944,1.7069885996988006,1.7155983092909315,1.9482350509501565,4.015151288000853,9.368893646086518,1.5822221857064147,0.4980073372489985,0.7816378585368936,1.5671709066409027,0.7533700499808946,3.1514619391422247,2.424309921779415,0.7244738781646687
2015-08-18,3.3661821488102945,1.704793394313915,1.7079649020471923,1.9512180940012225,4.004253874620728,9.346899432614697,1.576724670995256,0.4961987280074209,0.7774772095244724,1.575217480835837,0.7535106215787266,3.206541812429075,2.388788897284478,0.7236964066445493
2015-08-19,3.3829517722450304,1.708214823639705,1.713562664668968,1.951167632169524,3.964666499673968,9.145659073510584,1.5460931648713712,0.4883535975099561,0.7848817543770864,1.577732035271754,0.7574934835172995,3.0703307744359183,2.377296801124352,0.7308232289123111
2015-08-20,3.3885802858236067,1.7132876401849229,1.7230852122382172,1.9528317509387263,3.872484296761783,8.930600189411914,1.5374553187423394,0.483647391945887,0.7901001955113096,1.5767262134973872,0.7593677714883927,3.0710750970479026,2.4227428177575794,0.7472149201281635
2015-08-21,3.39792151180828,1.7157174064728888,1.7330429701713987,1.952649529551237,3.7678807878150455,8.666184222058602,1.4980063436800417,0.4689204703296112,0.8011012335780504,1.5789390214009942,0.7677552101590346,3.0100406428651767,2.407071777539225,0.751361434902134
2015-08-24,3.4113872851883653,1.7114307151459975,1.7334055305944072,1.9533905634870388,3.57339477594858,8.257660217227055,1.4252099344217477,0.4457422493871155,0.8183079854260297,1.586583266886182,0.792027239384691,2.8470339908405786,2.3579691848550484,0.7472797094215068
2015-08-25,3.3811212581797183,1.6927201043318614,1.721177706511348,1.9510984339548825,3.582576690901198,8.667117157443375,1.4697309746837586,0.4296870527843511,0.8059670773383397,1.577329706562007,0.7828900855256118,2.9266765103229164,2.4162360102154468,0.7378852618867298
2015-08-26,3.3776716334340957,1.6960297015222314,1.7149544630780922,1.9514439632380245,3.701195496511644,8.554205361784094,1.4493724533569297,0.4427283997238376,0.8004665583049693,1.5555033740582478,0.784764373496705,2.8790398631559104,2.346420805053888,0.7286851822319825
2015-08-27,3.377522578085145,1.6915231294018545,1.7118066989962384,1.949679620428285,3.8030552627054335,8.825343079605872,1.497148815429877,0.4492502574143787,0.7946839613724517,1.5515806691382177,0.7769860784166684,3.161138133098023,2.441957401590758,0.7272598177784302
2015-08-28,3.372817023464184,1.69131024912695,1.714076676531121,1.950157176118824,3.801202459307673,8.809607709139097,1.5020368728468156,0.4634992025596847,0.7886898060155736,1.5478591285730603,0.7722535012896582,3.3643382061697817,2.462429529420087,0.7347105865129085
2015-08-31,3.367697869609485,1.6837226287722835,1.7140040678874122,1.9510303830535527,3.752048301226108,8.775078361086626,1.5019720167000654,0.4546879195116743,0.7926388966036344,1.5439364236530295,0.773940360463642,3.661322928351584,2.4545556341011143,0.7335443792327293
2015-09-01,3.375005709202423,1.683730416226343,1.7181772310157286,1.952299199447488,3.660859198579925,8.5653888323743,1.4604750764603278,0.438632442642008,0.7965174677169085,1.539510807845816,0.7824215135328385,3.3799689810214555,2.4162360102154468,0.7384035762334761
2015-09-02,3.370301490986192,1.686929955228028,1.7189830723461963,1.9510627711882795,3.719679706492467,8.592078074631106,1.4715232738874802,0.4404457568317213,0.7926388966036344,1.5389073147811958,0.7795632243769215,3.446213693488073,2.4456318860729453,0.7341274828728189
2015-09-03,3.376780637495046,1.6948610513893705,1.7218384281473338,1.9500901900212024,3.7173518449909,8.821651605745963,1.4959767627823026,0.4394821378199059,0.783965001204858,1.534381116796545,0.781203226351628,3.478963888415389,2.5033737850787454,0.7284260250586094
2015-09-04,3.386158399393828,1.70256387837277,1.7320126028739666,1.9536004326286047,3.670131981987071,8.581325114532905,1.4607649064957615,0.430308368422276,0.7862921438728224,1.527239782198541,0.787763234250454,3.4216510472925856,2.4267345373074107,0.7264823462583108
2015-09-07,3.386010405157144,1.7014711228389694,1.7342816621772603,1.953682948812968,3.669720195256356,8.640547807199543,1.466859248143775,0.4318801908821399,0.7862921438728224,1.527239782198541,0.787763234250454,3.4216510472925856,2.4267345373074107,0.7264823462583108
2015-09-08,3.3734386255738795,1.701697845505547,1.729963899496347,1.95521941963593,3.754769922178082,8.77853697548786,1.484787783131364,0.423016455574638,0.788901364439934,1.548261457282807,0.781203226351628,3.411974853336788,2.5563913468931623,0.7262879783782809
2015-09-09,3.377018260747772,1.699396493359884,1.726378426787096,1.955037717396483,3.7108993438764144,8.804555007254013,1.5009033047119211,0.4484022874453308,0.7896770786625888,1.54544515631458,0.7771266500145004,3.2869286545233973,2.5569162732477606,0.7139780126430557
2015-09-10,3.369417392598442,1.7001732511850562,1.7258669371488198,1.956970716253127,3.720503181182949,8.724240527580953,1.4875537278723985,0.4413604276237332,0.7958733856552155,1.555608586500006,0.7771266500145004,3.412719175948772,2.5689895794035187,0.7187724203504592
2015-09-11,3.3796221359706893,1.7062255435284743,1.7319414242624227,1.957846411436806,3.742627919052464,8.648902840599977,1.4793975663529384,0.4416057101106266,0.7995348397872221,1.551583465634491,0.7771266500145004,3.331588011242465,2.5758136220132952,0.7146259055764886
2015-09-14,3.380303130694885,1.706122777995961,1.7289420077048028,1.9564754298209408,3.728295137956856,8.654789076494835,1.4728118784718236,0.4329848320557009,0.7979153504596038,1.552287861785956,0.7807292238887398,3.280229751015537,2.5248957656172712,0.7176710023636232
2015-09-15,3.356969075344059,1.6933812429960835,1.7208208595672925,1.9544437673793968,3.778709568373764,8.701852469730902,1.4854239312911286,0.4342017135651547,0.7949580221222138,1.541923175557254,0.777968810140946,3.3185605256341457,2.547992525219591,0.714496326989802
2015-09-16,3.352267903359795,1.6897621490759065,1.7167978502744428,1.9550553390080965,3.8128082711709097,8.734122917859466,1.5069586850939145,0.4411270266337538,0.7952396724400604,1.5577217749544017,0.7766119966038948,3.5013688353536634,2.574763769304099,0.7251217710981016
2015-09-17,3.372820076418552,1.6890006261441677,1.7151165635262693,1.9559312654392047,3.788402590167237,8.735040581640225,1.4971839728432808,0.4451374595076532,0.8034075316576138,1.5700990216158608,0.7795595570464543,3.481466317763232,2.5742388429495007,0.7236964066445493
2015-09-18,3.390058173213649,1.7050489011949377,1.7324566533613572,1.959053577088386,3.7419479115065712,8.466329127455817,1.4698151911736328,0.4377309818341464,0.8004502033202238,1.5641619683392258,0.7822731841205567,3.319297655915273,2.50494856414254,0.7371077903666102
2015-09-21,3.374591666843005,1.7018683002528678,1.7252141474964422,1.959004421716144,3.765013596101153,8.492865867421322,1.4770298595272124,0.4377333357613893,0.7890433654474338,1.5595330793438833,0.777313796709266,3.4600895396105464,2.508098122270129,0.7339979042861323
2015-09-22,3.393482991637981,1.7153863215741982,1.7391868302435844,1.9589553652581464,3.703232282614918,8.169244551332737,1.4329196889229032,0.4377356850012974,0.7848186106797338,1.5456464123578555,0.7805888638676656,3.41365033189954,2.411511673024063,0.7286851822319825
2015-09-23,3.3904350402349155,1.7142921161264617,1.7377965670981834,1.9589064075150264,3.6984984840689865,8.204000305174407,1.4565129181657626,0.4377380295631665,0.7899587289804355,1.5348792140426024,0.7801677838044427,3.2824411418589183,2.410461820314867,0.7332204327660129
2015-09-24,3.394010083817487,1.7131982386219984,1.743867653734955,1.9599145934458195,3.679389926041812,8.045085269315022,1.4357007355890794,0.4253515125224159,0.7908740925134371,1.5322628854800175,0.7807292238887398,3.312663483385129,2.4172858629246434,0.7476036558882233
2015-09-25,3.3864100421177685,1.7070517399196592,1.7323830154754425,1.9601300529893748,3.678015320010531,8.266638863695935,1.4768811321247144,0.4317912020496787,0.7888321277090489,1.5282377646145022,0.7765184232565119,3.370159645313042,2.397338661449912,0.7421613552473869
2015-09-28,3.401573091328191,1.7157335293268838,1.741525497047366,1.9571744393098949,3.586564233964815,8.090684544308541,1.440419423398556,0.4291213893342531,0.7917190434669772,1.5258226920951932,0.7818988907310253,3.278018360172156,2.362693522046432,0.733026064885983
2015-09-29,3.4117686618126832,1.7161773318834013,1.7437922240102208,1.959239653697209,3.5923815942669908,8.061351920158387,1.4279791623575857,0.4119976582952073,0.7937610082713654,1.5247157838571763,0.7828346242048537,3.3347773918189416,2.36321844840103,0.7301753359788783
2015-09-30,3.41037636631757,1.7153034173641897,1.7424020743618591,1.9573412312901264,3.6460955510956174,8.239441415440371,1.4606621016672745,0.4219598283116492,0.7872126383814305,1.520791291013299,0.7807292238887398,3.328143219288798,2.4587550449379,0.7225949886577133
2015-10-01,3.4098121105088737,1.722885254950299,1.7452539022944946,1.95953851676779,3.671540137822257,8.109428803369054,1.4667792108682458,0.4307074844429884,0.7882688270733554,1.5220994552945917,0.7808695839098141,3.2986580080437147,2.418860641988438,0.7214287813775341
2015-10-02,3.425385576323824,1.7266230167911387,1.7511770196442171,1.9601504379088264,3.721879768252679,8.145733496087434,1.478838791561836,0.4297381459484755,0.7917190434669772,1.5278352525279508,0.7813374506467282,3.357628430533881,2.441957401590758,0.7364598974331774
2015-10-05,3.4115793879718024,1.7182819457115186,1.7396951320562914,1.9614229499810127,3.783219006398536,8.367797280659955,1.5178206227984743,0.4382430128687113,0.7880575893349705,1.524313271770625,0.777313796709266,3.4114389410561587,2.473452982866649,0.7371725796599535
2015-10-06,3.4168074899067973,1.7146631855529608,1.73757422347677,1.960317566940708,3.7688986852680895,8.441748881188396,1.5291482571547654,0.4406747234278734,0.7946059592249055,1.531961001415104,0.7790449036358487,3.5772932543097533,2.473452982866649,0.7426796695941332
2015-10-07,3.4104506188689663,1.714997438051111,1.7336986852036234,1.958683875620209,3.805325622048615,8.49823506451603,1.526771603193021,0.4467504280613997,0.7930568824767488,1.5407156392975996,0.7809163705835055,3.527168395193112,2.485001362667809,0.7442346126343722
2015-10-08,3.401612064935019,1.715990537365377,1.7352343377065178,1.958371349982992,3.8427013643905257,8.516443122315545,1.540280638478013,0.4397078459799844,0.7946059592249055,1.5443382480765633,0.7804952905202827,3.645109240173445,2.461379676710891,0.7414486730206107
2015-10-09,3.401876039017835,1.7114948609689302,1.72887347836799,1.9585873189630905,3.84178074939786,8.603549938816231,1.5500295089168026,0.4471197524100538,0.8010839165353788,1.5429294557736328,0.7785770368989344,3.661326106358241,2.5343444400000386,0.749093809635119
2015-10-12,3.401726597588224,1.7170984135422005,1.7347959847447978,1.9585391865080988,3.841339729914374,8.622219454152964,1.53855853361276,0.4471222123299532,0.8010839165353788,1.5429294557736328,0.7785770368989344,3.661326106358241,2.5343444400000386,0.749093809635119
2015-10-13,3.411505222563199,1.7153474646039086,1.7335534773222876,1.9590195074932548,3.816017309957223,8.54697169299677,1.5302411310915651,0.4427518126789252,0.8023513429656888,1.5342754459127752,0.7813842373204197,3.443893826626325,2.5059984168517366,0.7551192139160449
2015-10-14,3.429555449794897,1.722047789879022,1.743569223060751,1.9602923969317936,3.7973994628776815,8.446224324915766,1.5152563273680697,0.4360734567071206,0.8090405380145471,1.5575205189111256,0.7881215183319843,3.440975272535964,2.5353942927092348,0.764513661450822
2015-10-15,3.4186499754179653,1.7209553976029257,1.7427650885548764,1.959319887849535,3.863458331187904,8.571981161079442,1.5304602478676377,0.4397199398650874,0.8024921681246121,1.5582249150625909,0.7884490250478242,3.418356478335664,2.5432681880282075,0.7693080691582254
2015-10-16,3.4160179640940327,1.7216191982459288,1.738159923135239,1.9592720790753253,3.875929491833407,8.604613692498319,1.539358945800808,0.4442167525480535,0.8017880423299955,1.5550048183701786,0.784425371110362,3.4847535838913832,2.523845912908075,0.7665869188378073
2015-10-19,3.4138000542454034,1.7188812983131765,1.7351633771069808,1.958431892565624,3.878354792307038,8.654481438137779,1.5315281714747475,0.4405750593622116,0.7982674133569121,1.5561117266081954,0.7837703576786822,3.376037444025425,2.4855262890224075,0.7597840430367617
2015-10-20,3.402483630467892,1.710218166940697,1.7307052928826732,1.9601011979702625,3.866433574255221,8.639201712690303,1.5335168530988124,0.4423995435323509,0.7990419517309905,1.5533947700239723,0.7807760105624312,3.3789559981157864,2.483951509958613,0.7630235077039262
2015-10-21,3.4114326004288587,1.7183432722714462,1.738819090028135,1.959657388181842,3.841604922235965,8.71505203983539,1.530899453158053,0.4495688285979798,0.7990419517309905,1.551583465634491,0.7805420771939741,3.299425399153441,2.4792271727672293,0.7561558426095375
2015-10-22,3.412110298079212,1.7291001128273962,1.739038924810094,1.960534354840692,3.923875625033816,8.92999410622394,1.5414937891287244,0.4481136100332252,0.7828470584548072,1.5480614848771648,0.7753487564142264,3.3118292540374763,2.502323932369549,0.7555079496761047
2015-10-23,3.398314488590009,1.727129712529982,1.730342380345107,1.9611472415955145,3.950673013482953,9.186316699322647,1.5563291412546183,0.4571051091032849,0.7753833250318706,1.541218779405789,0.7711379557819985,3.2534581722302507,2.4671538666114707,0.7534346922891194
2015-10-26,3.402714257485826,1.7285604834460226,1.7343627906446564,1.959911314213882,3.9430488093813354,9.190902641313023,1.550560191354739,0.4600229898989869,0.7782702407897989,1.5441369920332877,0.7734305027928782,3.2125984149651927,2.4739779092212477,0.7555079496761047
2015-10-27,3.4120755392611377,1.736682299033336,1.7434982599463096,1.9615807653148036,3.939250782635319,9.096838781520656,1.5387324060774932,0.45771747704779,0.7781294156308756,1.539105590951393,0.7781559568357116,3.1534976946353765,2.479752099121827,0.7551840032093882
2015-10-28,3.3924926242024456,1.7371251874629303,1.7388949246671843,1.9624578952309728,3.983242585838955,9.214551347502995,1.55659550889692,0.4600280064951993,0.7680604167678572,1.5341748178911372,0.7720269025821355,3.351959372779944,2.480801951831024,0.7621812468904635
2015-10-29,3.376632095404823,1.7236376443293162,1.721138244363093,1.9626748208736584,3.981352631352916,9.186881254097436,1.543677942820783,0.4591801740730097,0.7732005350685589,1.5408162673192374,0.7728690627085811,3.3585261194832574,2.4372330643993743,0.7434571411142527
2015-10-30,3.379377591302741,1.7252870053518805,1.7206274694353032,1.9619674826090867,3.964174655236374,9.22761439091358,1.531731012797093,0.4633128821187087,0.7752424998729472,1.5517847216777665,0.7756294764563749,3.400115515270905,2.4319838008533923,0.7395697835136553
2015-11-02,3.369720529898419,1.7194787582371376,1.718217146799892,1.9606000114857325,4.002894853350199,9.311901582318647,1.536021571813812,0.4548119740475994,0.7758058005086406,1.550375929374836,0.7751148230457693,3.36509286618657,2.4346084326263835,0.7359415830864311
2015-11-03,3.3633716480673344,1.7172902010820932,1.7124461778689135,1.9605531137331047,4.016767859816288,9.311102676909684,1.538979101157003,0.4548144437853827,0.7724259966944805,1.5531935139806967,0.7732901427718039,3.497887077298009,2.4445820333637487,0.7218823064309371
2015-11-04,3.357436892915961,1.7140054998276515,1.71018268436897,1.959714065308196,4.001981171396054,9.21985960509296,1.5479941828738213,0.4601619825400839,0.7648918506920822,1.5474577167473376,0.7699215022660215,3.3796856366383765,2.4372330643993743,0.7167639522568172
2015-11-05,3.355223149484418,1.713243289592104,1.7130334691490776,1.959799396111586,4.000570556330286,9.254793632048184,1.5379880954032288,0.4646592198745327,0.7669338154964706,1.5299484409823465,0.7693600621817245,3.302343953243802,2.367942785592414,0.7153385878032649
2015-11-06,3.334821865585212,1.7009681822038432,1.703610883080866,1.9593566813805856,3.999161115873874,9.338836142773475,1.5352516815459607,0.4679417001254856,0.7570056417923756,1.5130429333471822,0.7594880740328347,3.233757932120312,2.352194994954468,0.7047779329883086
2015-11-09,3.3338487559022774,1.706236094712001,1.704124104252865,1.9568015002450811,3.958600159151158,9.190970755725807,1.5199171762998558,0.4769338203121476,0.7578505927459156,1.5206906629916612,0.7603770208329718,3.2009241986037478,2.3406466151533083,0.7048427222816519
2015-11-10,3.340728653593747,1.7120515221233872,1.7050757053072176,1.959395440940589,3.967699162505215,9.2042895525199,1.5148804583189888,0.4786371424844466,0.7541891386139089,1.5198856388185582,0.7594880740328347,3.2279208239395896,2.326998529933755,0.7052314580417116
2015-11-11,3.340582390133717,1.7135912230459245,1.7019368433990936,1.9586887717634176,3.9672499648368817,9.26712014920452,1.521472477702233,0.4794901027705481,0.7541891386139089,1.5198856388185582,0.7594880740328347,3.2279208239395896,2.326998529933755,0.7052314580417116
2015-11-12,3.337543532358283,1.7138155702888611,1.7072711144591013,1.96035854134891,3.896158483914128,9.159539398193091,1.4972989073791036,0.4782778594364001,0.7602446204476122,1.5312566052636387,0.7632310079281484,3.04842974738237,2.2797551580199187,0.7003722610409648
2015-11-13,3.346489235065367,1.7207258873603788,1.7112903472035137,1.9600480739517827,3.854671716628953,9.095313832391255,1.4790621667102093,0.4769441147432518,0.7563719285772206,1.5322628854800175,0.7626695678438513,2.96430100435396,2.2760806735377312,0.7002426824542782
2015-11-16,3.350062409703232,1.724676269572984,1.7167700138023143,1.960265766040158,3.909107630603272,9.09824893380337,1.4844436534082592,0.4714798944673695,0.752076761230059,1.5289421607659677,0.7593009273380691,3.022272070978578,2.2214883326595203,0.702186361254577
2015-11-17,3.3511562786885443,1.7253385532213086,1.711732626523702,1.9608795660501,3.911524615049829,9.315994789011102,1.514771669588592,0.477556668605473,0.749964383846209,1.5303509530688977,0.7582716205168578,2.9529895767198884,2.207840247439967,0.6923383886663969
2015-11-18,3.349357964004032,1.728083084938837,1.718672478363665,1.960833392515388,3.967849498997495,9.305381307508853,1.5203928666907562,0.4778022021714465,0.7498939712667473,1.5321622574583795,0.7574294603904121,2.9657149328082197,2.181593929710058,0.6924031779597402
2015-11-19,3.352518188759324,1.7318136460396727,1.7238591930270772,1.9607873118410395,3.9678737064828673,9.41071748070522,1.5347322456215735,0.4824212345239511,0.7560198656799123,1.538602450843204,0.7616870476963314,2.9536965409470177,2.180019150646264,0.6984933715340095
2015-11-20,3.349894176935269,1.7317088646855356,1.7253944485340609,1.9590252545408249,3.984592480548845,9.43870154230642,1.53381342570598,0.4830312489992227,0.7502460341640557,1.5285396486794158,0.7618741943910972,2.962180111672572,2.1543780228542166,0.6970682714529793
2015-11-23,3.3526414931900463,1.7249203957822317,1.7248851472958375,1.9589793417110075,3.976031802180535,9.41413704563464,1.5292623655413538,0.4830338279244998,0.7482040693596673,1.520791291013299,0.7618274077174058,2.9529895767198884,2.1156546870050037,0.6907848756411645
2015-11-24,3.3553888367964237,1.7265691236577114,1.7262744726861314,1.9582735370426696,3.976534257875103,9.278581300173922,1.520231998805302,0.4847372343486071,0.7504572719024406,1.518275590472352,0.7643538880967425,3.0335834986126504,2.165890365944523,0.6952545077134864
2015-11-25,3.356074272923847,1.734023933380192,1.7237024104208294,1.9604716003111236,3.983235903360586,9.477251772565207,1.5342058858825118,0.4823100397371762,0.747640768723974,1.5220994552945917,0.7623420611280114,3.039946176656816,2.14286567976391,0.6930520803155307
