AsOfDate,Io_Consumer_Prices,Callisto_Consumer_Prices,Ganymede_Consumer_Prices,Europa_Consumer_Prices,Io_Growth,Callisto_Growth,Ganymede_Growth,Europa_Growth
2021-01-26,205.88863167225912,208.3344905187691,113.1816310874468,171.3653328157356,99.98268941149846,100.52216790842688,95.08097808729458,96.63892778844132
2021-01-27,206.048811699924,208.46296930973963,113.2723477960207,171.5076670486453,100.2086531279798,100.58810883291171,94.9667625688669,96.57975662845482
2021-01-28,206.1966860353736,208.57930014111585,113.35406376293147,171.63912932067473,100.10740079569568,100.27940460353145,95.05078767351117,96.40320993017872
2021-01-29,206.2172828595883,208.56984341816505,113.34426547385124,171.66067012400728,100.15162562335152,100.2017806734994,95.19440378304668,96.4223801617459
2021-02-01,206.3618637540982,208.6233723735149,113.3735281419014,171.7954022522994,100.45080360045168,100.59156963649656,94.69703429480369,96.61630264111116
2021-02-02,206.39141139984963,208.62266105279613,113.36897447645188,171.82234569675322,100.30729411910508,100.7811219280674,94.77035177091248,96.57850460476163
2021-02-03,206.4962117151155,208.69620733585617,113.41770858203355,171.91258635930834,100.0655221390813,100.68742542654851,94.6999109085287,96.69474891456468
2021-02-04,206.5328945981607,208.7023158207869,113.4168856050565,171.94272516216117,100.0650647058774,100.76628030591372,94.72842990404554,96.65184559922956
2021-02-05,206.50034318789335,208.6398931271641,113.36576676956804,171.91193327144376,100.09644178360108,100.97762641242826,94.9708286962539,96.69946591316145
2021-02-08,206.730123406454,208.77575215586756,113.44440597936466,172.09525565319427,99.79157314891968,100.96096255016027,94.95859739730784,96.80702892139291
2021-02-09,206.7722288002096,208.78680688333063,113.4450037867243,172.1248201468473,99.6432121909098,101.1871302526965,94.9842879540353,96.3356434111422
2021-02-10,206.85239037601963,208.83541572635843,113.4725567398004,172.1864094072653,99.50147518587796,101.38680125046312,95.13785754817306,96.508039200489
2021-02-11,206.9323809669182,208.88380071954637,113.49965900545264,172.24715511009686,99.41198880773848,101.5735077907835,94.92319279593056,96.5378509933304
2021-02-12,207.04433123944463,208.9637250433049,113.5494059607498,172.33481161611385,99.47224194444404,101.81302570118112,94.9156040160398,96.47230435841662
2021-02-15,207.05757819814636,208.8843836065697,113.4655633188852,172.31657519383626,99.7879476793062,101.80040726210277,94.7594715056992,96.65470441407464
2021-02-16,207.02969921044595,208.82594513566855,113.41400762525966,172.28176203069572,100.24920827942314,101.66185305034872,94.58830103651478,96.73715170445254
2021-02-17,207.00115685681664,208.76682090743276,113.36179585913769,172.24599532406623,100.27759492753448,101.65949689195668,94.23052351746068,96.92498589144346
2021-02-18,207.00062747015104,208.73535747997104,113.32952969541267,172.2340227867657,100.22753764943118,101.53849068694096,94.15521327917972,96.97969911451034
2021-02-19,207.0502005497222,208.75339071093055,113.33308099411694,172.26491257598653,100.14847750655149,101.58793564049832,94.16863905629626,97.1625807256724
2021-02-22,207.1999228416654,208.80835641090664,113.3437050452974,172.35685441109575,100.6735496926606,101.52126442435387,93.86177893523956,97.71072522408424
2021-02-23,207.1848617156082,208.76242799326337,113.30039887685372,172.3310669954117,100.60092605938368,101.33249101298236,93.7597894139435,97.63785623146272
2021-02-24,207.20123996747776,208.74755933088568,113.27957134896468,172.33218239342352,100.5912154571478,101.40494463904952,93.63419194151032,97.74494722141236
2021-02-25,207.299384634892,208.8134950991468,113.3173568887912,172.40358712357764,100.57069525533444,101.5028157637943,93.750765423345,97.60889222035584
2021-02-26,207.38015731693235,208.8622481708421,113.3425993272522,172.4598666891647,100.59789191719446,101.47661261972073,93.75560740719516,97.40285992269489
2021-03-01,207.47050457356357,208.8582371886012,113.3088663047232,172.49695709563122,100.58436506257172,101.2614438321711,93.90413627276024,97.11953345750064
2021-03-02,207.51336123921288,208.87135610145685,113.30329249196078,172.51852190010854,100.65930604806915,101.1064189411944,93.73362417950544,97.28082980639203
2021-03-03,207.5796433232374,208.90932255772057,113.3114404576681,172.55877217178485,100.48243542238106,101.20554525045038,93.601098834819,97.44644851742036
2021-03-04,207.5871200313709,208.8906983055281,113.27457763741371,172.54698987547428,100.32454982027144,101.0182934622864,93.54064298616268,97.4514488027574
2021-03-05,207.79107156704,209.06765638943835,113.37621669301396,172.70328771548688,100.29433714174256,101.08804772251828,93.71820151656244,97.68961961756229
2021-03-08,207.86764807424808,209.07652228226817,113.28400373238496,172.70465777809585,100.26052440099996,101.2226293152695,94.11162743332396,97.67581971112882
2021-03-09,207.91347320075528,209.10153385426403,113.26419935665297,172.7208420277661,100.264476455536,101.29294666786323,94.03182729760272,97.84389056800052
2021-03-10,207.96715571769352,209.13515232492745,113.2484998928948,172.74305231650266,100.20805402431036,101.3299023338599,94.26358723551334,98.0180012032367
2021-03-11,207.94915062381557,209.0986753381438,113.17995229904214,172.70281304029135,100.30235522223084,101.21302932818692,94.43032351546194,97.9694914104609
2021-03-12,207.90236321394343,209.03443805808703,113.08948729288272,172.6371612954633,100.24821972393556,100.9390282543212,94.50294889081916,98.15176487783005
2021-03-15,208.04557976664523,209.12551968835143,113.01525203108211,172.68147009026816,99.95829221688297,100.62366944663506,94.69349591301716,98.5269253204004
2021-03-16,208.1521712691993,209.2150388843936,113.03094709847792,172.7460788520609,99.86864508152368,100.58930090981396,94.87349041764554,98.44944354661229
2021-03-17,208.1924987472654,209.23947991822573,112.99831433435882,172.75321601244903,99.98642418442546,100.35612912135912,95.12089431688422,98.37455801431436
2021-03-18,208.3136822503132,209.3442165395384,113.02303251819532,172.82969497854887,99.89669034385548,100.2340081258804,95.02914743227026,98.27436637810813
2021-03-19,208.3979035205801,209.4127612103003,113.02059460673016,172.8740197301994,99.9293949392816,100.29419502660824,95.18128239182784,98.27972192732176
2021-03-22,208.64953987008727,209.61911877247988,113.00936718396385,173.00456751333795,100.19816162559182,100.260266635503,95.25623925005668,98.37676741745726
2021-03-23,208.6612261169687,209.61704018792105,112.95290708130256,172.98543794485187,100.24264957108636,100.30150874168451,95.30325261681942,98.13641028132552
2021-03-24,208.6047629825172,209.5478098025078,112.84714959947723,172.90739832391475,99.93724327463998,100.2112223940161,95.11685950144896,98.01721846168228
2021-03-25,208.72035005158136,209.6488212103823,112.86455163184228,172.9774540264264,99.91545869833824,100.49576364753764,95.0381936771108,98.06013467129765
2021-03-26,208.75053725289152,209.6655928714717,112.82034208297902,172.97376764865743,99.83559653281168,100.41930092707209,95.01120990358102,98.0007352674212
2021-03-29,208.93873976020225,209.81327924529072,112.75622605023142,173.04608407283584,99.64846857994314,100.8052848920005,94.98390034962748,97.8486221630479
2021-03-30,208.92152719245868,209.78373218803935,112.67702165334718,173.00108101574327,99.4853550091722,100.84222988802593,94.92585159230204,97.82797767562872
2021-03-31,208.99383916345064,209.8427739645017,112.66189238460696,173.03313314302284,99.34541706667096,100.8638852628699,94.87479727388444,98.0349600827729
2021-04-01,209.12482524683384,209.9599022206069,112.68871096084922,173.11566429778958,99.27007094427115,100.61522135980958,94.796879207888,97.64458119174378
2021-04-02,209.2807137627312,210.1011756735629,112.73705662214516,173.21902179262185,99.3902851721627,100.46356926392944,94.92462307287374,97.83368236086012
2021-04-05,209.5451628801684,210.3217518746175,112.75481411566167,173.35075314936256,98.99323007753527,100.89207277879665,95.17354610124644,97.45444577988016
2021-04-06,209.76884032483744,210.5285599994474,112.86326448184492,173.5105430145468,98.9872020957143,100.93748660397772,95.0907032274264,97.29913319196667
2021-04-07,209.80271114074185,210.5474792537447,112.8376810569946,173.50638653274945,98.9739239570899,100.7947506226351,95.16959065341416,97.27581400297392
2021-04-08,209.93365644371724,210.66209002969745,112.883782971271,173.5855351640002,98.79945784213898,100.72081769183518,95.46423032979644,97.20793535703092
2021-04-09,209.98948846813207,210.702226376362,112.87777905841432,173.59964209798474,99.16904658273862,100.94384329978271,95.55133202426924,96.98152937806694
2021-04-12,210.11410153496985,210.7790661803913,112.8382130168908,173.6034097241774,99.20960628765307,101.25462888653634,95.53326684486606,97.43332167645796
2021-04-13,210.16566413033004,210.81425410187205,112.83482412377928,173.6128531067868,99.34564661759924,101.29049970599266,95.7773370081886,97.44898718674575
2021-04-14,210.2198980962501,210.85194147676785,112.8344515237255,173.62440806036471,99.20431399274058,101.58480332828825,95.72704355893264,97.41127892424628
2021-04-15,210.26934615977265,210.884770956986,112.83163757176438,173.63166654381752,99.25357214696636,102.271565486942,95.68191630628226,97.2260981194089
2021-04-16,210.30971244489655,210.9085086414969,112.82320391330452,173.6309430687143,99.48890799760518,102.22100805055852,95.54028858227277,97.2046039081356
2021-04-19,210.4832969040455,211.03101102843183,112.84015820471392,173.67320740647662,99.8195652220026,102.46261069053055,95.9169209873186,97.32415255554868
2021-04-20,210.5544373506792,211.08480433848976,112.85663377502618,173.69851446620854,100.07626681593864,102.42278143582428,95.80665338148944,97.42149275480728
2021-04-21,210.64542886246787,211.15814850225968,112.88790419399668,173.74083333020144,99.99010990189176,102.390168101973,95.77433886622212,97.24323593719176
2021-04-22,210.80581730188712,211.30002132060812,112.9694827077703,173.8428683028391,99.96809956025702,102.25938925665204,95.48311551082668,97.34213765529748
2021-04-23,210.8689439455816,211.3457033073062,112.98169080162482,173.8610122117198,100.21401064810566,101.9266855601961,95.39861175343935,97.59585230898922
2021-04-26,210.91943271676925,211.34517767200555,112.92088873064765,173.795362881683,100.69772491134822,101.78179497845092,95.09361639049364,98.21559933464606
2021-04-27,210.96833051938145,211.37661642833015,112.9242819948123,173.8010028517786,100.7938148334182,102.27362762799488,95.24607116881256,98.330091618672
2021-04-28,210.97633945838663,211.3676059120257,112.8985949014817,173.77136063368923,100.78995232678554,102.07934496484914,95.12206150367184,98.50592428863013
2021-04-29,211.08170288711293,211.45478918506524,112.94303598816133,173.82556954990974,100.87970018930032,101.89774281053704,95.17107643575608,98.36396922434916
2021-04-30,211.11569694800772,211.47140254646197,112.9364680058067,173.81823873165533,100.84438420721216,101.87274657122184,95.1193685153734,98.33802022175514
2021-05-03,211.2286651363483,211.52621841981392,112.92220236106596,173.80518432740527,100.8197491083035,101.90566572155709,95.10987398125918,98.62291573441767
2021-05-04,211.2499303468764,211.52478179046676,112.90383915005413,173.78645169218555,100.85027925896892,101.95009174114765,95.18890294971274,98.52390071003131
2021-05-05,211.3546253225803,211.60432687771336,112.94458636312552,173.8395049415352,100.72344434781012,101.68710470242846,95.19790213281225,98.64950640051434
2021-05-06,211.44942851782184,211.672755627484,112.9775296521036,173.88393613669214,100.5077793336435,101.80703184000996,95.27046406911118,98.70170206491488
2021-05-07,211.4897326685572,211.68610576409824,112.97071586777687,173.88131505911065,100.52057105223876,101.74410073464485,95.49909085549844,98.64374779481692
2021-05-10,211.70232833385148,211.81060553135848,113.01284632894368,173.95200686182068,100.44548453100172,102.19688924555652,95.61941128604371,98.5624519696814
2021-05-11,211.79270703298135,211.86965164122324,113.0399827417974,173.99225883888533,100.49247791618464,102.17199313733012,95.42078634473476,98.62598073963468
2021-05-12,211.8945930650239,211.9393369457096,113.0749935613456,174.04237331798714,100.272012637996,102.28432073827106,95.5632858168364,98.75399372291038
2021-05-13,211.8894957793331,211.90261523094225,113.03286017344053,174.00024811769774,100.33651277577329,101.90812326896408,95.55721501836204,99.02130265238958
2021-05-14,211.9394836576961,211.91973831798435,113.02995236941744,174.00554762309162,100.35526653067645,101.96496596997498,95.66530246447668,99.41420371279938
2021-05-17,212.22489601160717,212.10192280361625,113.11684895002423,174.13794273220648,100.34183846903396,101.6882036202419,95.74973090762496,98.94595722294426
2021-05-18,212.19353694954464,212.03675776933332,113.05455855696611,174.0730050091682,100.29288054659249,101.97812599239458,95.70336218716945,98.7237851912083
2021-05-19,212.2316992255577,212.03994303249803,113.04198072227857,174.06794944121353,100.02973611580296,102.0898418867244,95.71375522771557,98.58382397799691
2021-05-20,212.2833456573132,212.0561261560896,113.03890888280458,174.07448948124684,100.18806813318432,102.27730884959828,95.70843890537436,98.53818035245337
2021-05-21,212.3204922822924,212.05767920366537,113.02527199567196,174.06851272461466,100.26944251770615,102.3414555551407,95.74346169059268,98.64218370950348
2021-05-24,212.3988074606944,212.02807807808423,112.9597854784658,174.0219266248284,99.86985892729666,102.2727517902523,95.69350074886862,98.482088933471
2021-05-25,212.4541866560856,212.04671678908855,112.95874509719388,174.03159304205946,99.9208352535437,101.8374636436072,95.8319384698782,98.42813771534688
2021-05-26,212.4822568175587,212.0381822936785,112.9380066204618,174.0177131262777,100.21755228552064,102.12633486228404,96.00344304574212,98.39850333690676
2021-05-27,212.4785546723778,211.9980803258005,112.8943752574482,173.97644198899596,100.30852942606674,102.31905083760616,95.97214048595706,98.58034356485842
2021-05-28,212.52095106640576,212.00339403618923,112.8837567107512,173.9748846460718,100.38382631380574,102.40008285630722,96.2878076454878,98.42113515533862
2021-05-31,212.6114271048372,211.98229361379003,112.82515138769446,173.93852050954888,100.65557335828188,102.87309585103242,95.9070377951128,99.0417573144472
2021-06-01,212.6517887257021,211.98513191317792,112.8128284234862,173.9351757724533,100.91302376344572,102.85197223208073,95.9325521023108,99.28954899149625
2021-06-02,212.80633491813563,212.10114089619995,112.87841556213964,174.03373687393037,100.80754567215467,102.86440522434772,95.77343037369856,99.32791159307916
2021-06-03,212.75969203914696,212.0185756116969,112.7959163482106,173.96210173619477,101.0468492760407,102.86545141595882,95.76754651826056,99.28733334744403
2021-06-04,212.8619422738452,212.0834305898234,112.81697730548169,174.02164533727074,101.06321333518514,103.21017020607772,95.84559376712248,99.499007724851
2021-06-07,212.8876583472891,212.00151567159148,112.66152733060912,173.9727270927211,100.9208508806199,103.23373206127646,95.69882078290682,99.6562846164667
2021-06-08,212.97254817602249,212.05000856101967,112.65972522148728,174.0263137389349,100.79806095223576,103.0604326399001,95.51832465420564,99.4979788607564
2021-06-09,213.01854092150413,212.0602097313198,112.62798977024242,174.0481230998079,100.90134246573454,103.02800331785828,95.61806209644084,99.30806607328802
2021-06-10,213.07996365423963,212.08580138664868,112.6055098474817,174.08480473510124,101.08476929459282,102.96089373504527,95.59724775930522,99.49504822118024
2021-06-11,213.09315353913937,212.0638458849352,112.54676016044648,174.08134820993885,100.99597235186322,102.88480846958872,95.53884711322998,99.33176512286992
2021-06-14,213.29262809233208,212.15667202831173,112.47690737365345,174.2160336448699,100.85897265665852,102.8221443411754,95.53928606060876,99.19762897564324
2021-06-15,213.30837132320133,212.13763577167452,112.41482839165836,174.2192456078584,100.76045970984006,102.7468774304284,95.678431918871,99.42940098502564
2021-06-16,213.39505820146573,212.1887967407108,112.40267581964235,174.28445640534574,100.5554547307812,102.52907110980898,95.47938459311683,99.40078910800244
2021-06-17,213.49838092064255,212.25646980262644,112.4015613489899,174.36478489055597,100.75800367859048,102.48290866520092,95.48028435387415,99.50213414063148
2021-06-18,213.57219885869404,212.2950429652276,112.37845020945171,174.42039568875953,100.94006681108246,102.61224465063772,95.29022186157889,99.68595398470346
2021-06-21,213.60152848513985,212.22118579819443,112.16704302878212,174.42527128546988,101.03481135958052,102.27487340779533,95.21322334574776,99.63666538835936
2021-06-22,213.6674430980605,212.25214360621348,112.13569674879326,174.47628906733917,101.2487709919476,102.61377774674088,95.34671362120696,99.56353360213306
2021-06-23,213.61867078433775,212.169782806957,112.02152991145512,174.42890631860604,100.93570051551973,102.19150845626972,95.36310677645012,99.35675317334054
2021-06-24,213.66774737029695,212.1841702341373,111.977152902213,174.46623131300143,100.9707697708157,102.2986892629702,95.33095851551276,99.2321097725808
2021-06-25,213.68058783513885,212.1627729563662,111.90635906283696,174.47268160369438,100.68110572060768,102.18149489306953,95.57574490160044,99.57726323879844
2021-06-28,213.8703760527232,212.2482515613978,111.80049456406762,174.62417221063765,101.02918916457384,102.2532773373894,95.7840807335137,99.68385946910584
2021-06-29,213.9457246743743,212.28873477690684,111.77329905802344,174.68558839522453,101.11651769406272,102.39428841746609,95.73812973385608,99.77790115903376
2021-06-30,214.0146478419908,212.32288591791485,111.7412452469488,174.74168045256334,101.0715262440062,102.61293585083816,95.60987182464478,99.91683041674686
2021-07-01,214.0032461601206,212.2776610134595,111.65130984207252,174.72874656121877,101.17093501824716,102.54382230719322,95.54338314025604,99.80701370191102
2021-07-02,214.07356886878955,212.31919921380745,111.62684783193632,174.78588107485876,101.2532346691647,102.64149976621565,95.5211122863937,99.72353544833425
2021-07-05,214.1421357217003,212.3335492956748,111.48591864062963,174.83275895260357,101.08669267885683,102.58523063810784,95.93126828005818,99.63510048202538
2021-07-06,214.23819712914363,212.41929046422757,111.50127470084404,174.91095700089338,101.1880529311692,102.46849693851549,95.9208905842236,99.63107729799428
2021-07-07,214.24943066009516,212.4248173473608,111.4598679065433,174.91584011731075,101.32597191332472,102.50665083887333,95.8710239509908,99.47040391161076
2021-07-08,214.26728039904955,212.44016761861545,111.42694576167796,174.92622925128106,101.0825438989758,102.51956639444988,95.8550574211646,99.39187732112867
2021-07-09,214.31976019458557,212.492717416174,111.42226151121534,174.9662834679822,100.98737664544366,102.29905154504956,95.84196645604035,99.32695101936928
2021-07-12,214.2684685144916,212.4591865084552,111.27558615681096,174.90567550027194,101.05927787326527,102.77328364048746,95.74797301369284,99.14183164280824
2021-07-13,214.37611146442592,212.575571483752,111.32109135661462,174.9927115862024,101.09754229628506,102.71125199777606,95.83141887820295,99.13870830994205
2021-07-14,214.4421662506801,212.6526520654027,111.33879259421744,175.04380260341404,101.16336431213752,102.61607105724288,95.66543407432052,99.25431168875906
2021-07-15,214.4889544394908,212.71231933598864,111.34451766947468,175.0781939887703,101.0565836195978,102.67535899882957,95.4788413688338,99.30136085464277
2021-07-16,214.4884876249659,212.7267543311385,111.31799929292588,175.0717764453865,101.16824695000204,102.48090819682436,95.53130356154897,99.26473250801864
2021-07-19,214.5457053542731,212.83550624115404,111.28906262066964,175.10259027419875,101.24403724623065,102.14987797805598,95.50595849288604,99.652444365684
2021-07-20,214.6716021254644,212.9794604826761,111.35850776400896,175.20478943141316,101.41272649044508,102.06212872507372,95.32650686582924,99.6073368286399
2021-07-21,214.65598953899223,212.98444085286636,111.32739108785506,175.18499211836573,101.61006255346705,101.68016616108828,95.06002886340704,99.53799759691688
2021-07-22,214.5847806400109,212.935278678235,111.257286136562,175.11723750432975,101.53907195923328,101.71356858705244,94.87558476692584,99.50624469482712
2021-07-23,214.485217058863,212.85882255690152,111.16765996476823,175.0250051836721,101.36049317807536,101.43714541701284,94.81149880699492,99.59190647666254
2021-07-26,214.48367504872843,212.92688259408888,111.11632059709932,175.0041493602211,101.26474906957722,101.79987708534776,94.92291401587264,99.30625305931945
2021-07-27,214.47688393931512,212.94441640722243,111.09589759149029,174.991725672084,101.30981648997128,101.89852310117185,95.08557888937727,99.38571197512188
2021-07-28,214.52457383053743,213.0162429414436,111.11508700764882,175.02622365968918,101.3489490034799,101.7415130421868,95.11522000513575,99.69270765988487
2021-07-29,214.59357457380324,213.1095345595509,111.1500304720578,175.07906202658646,101.3729409215948,101.835208778503,95.0697449858718,99.56945982728496
2021-07-30,214.52423924864055,213.06645798398185,111.0860862048285,175.01267003281998,101.48915554810996,102.01139258906588,95.06029633270737,99.55978617982448
2021-08-02,214.55509388472728,213.1723999636832,111.06887562039702,175.01988522067867,101.60362197546132,101.81948711556475,94.87566062818372,99.76093594329188
2021-08-03,214.5652236625292,213.20373334110232,111.06528475902992,175.02317395077154,101.50655773355786,101.7814384614555,94.91453420430514,100.01262470837136
2021-08-04,214.5986147620698,213.25601284919372,111.07950859389628,175.04704074783766,101.7365278173864,101.9224250498372,94.97465601541654,100.09559605417569
2021-08-05,214.7063553529889,213.37992884087092,111.14811300998304,175.13545920822162,101.71121079491012,101.73773785114824,94.75754294114004,99.96528441191734
2021-08-06,214.78720511909228,213.47559161337023,111.1983290766519,175.20114128464317,101.5749288375694,101.85127673600644,94.74331222773606,99.80066919953104
2021-08-09,214.91264248673244,213.63830064582265,111.26956839427103,175.29949012247096,101.39000388830176,101.47930283929712,94.78957273216312,99.59350921884464
2021-08-10,214.9207702761432,213.65683753251955,111.27044908846216,175.3038727578849,101.52040131226693,101.50173526130074,94.91510300154192,99.46180233297468
2021-08-11,214.9399683904579,213.68530122588487,111.27983076968827,175.31805959212323,101.75425729812731,101.43504367021023,95.09089816293884,99.30908295318716
2021-08-12,214.86674360337148,213.621495678484,111.22337077565848,175.252841906277,101.55478551317984,101.5281530090536,94.95027298367984,99.2457912090255
2021-08-13,214.98112530966847,213.74228946532975,111.30203297769144,175.34950746755686,101.42013015557872,101.47730637754474,95.09439111567583,99.13337717912054
2021-08-16,215.2394997066405,214.01665209890956,111.47948032524508,175.5675571044462,101.2386562045968,101.88341526678828,94.9418931935669,99.14875554170716
2021-08-17,215.24071268517,214.0229855993963,111.47832983149944,175.56738011778978,101.2129438562919,102.14279904334134,94.77208776744908,99.14873178381704
2021-08-18,215.1997306098489,213.9871097092599,111.44716591194594,175.53097354954207,101.43095384051426,102.15204997997483,94.76746155977465,99.31127801667895
2021-08-19,215.21540126518656,214.0067735771744,111.45691761076804,175.5435052909021,101.5407962288098,102.25591811016118,94.82492762503917,99.20471873652738
2021-08-20,215.20333076524344,213.99860568125283,111.44698131258843,175.53223903527893,101.55834689218506,102.12084895186446,94.75122872668712,98.8334076742846
2021-08-23,215.1953761224569,213.9999310872696,111.43860286239222,175.52333738802778,101.44848003687926,101.733111943454,94.44014211374832,99.36139615107552
2021-08-24,215.25644070907197,214.0627574252072,111.48187060100284,175.5754308712169,101.24913225664632,101.61461640982756,94.52323378417468,99.50806791065484
2021-08-25,215.2217283453262,214.03066777828028,111.45652397105172,175.5450553559935,101.4280834873876,101.8601166804011,94.48800541710568,99.464845840027
2021-08-26,215.2149507657257,214.02596266011824,111.45135314181758,175.5388111170967,101.39565294347594,101.76546580011411,94.46109247095396,99.7760529504802
2021-08-27,215.26111245640536,214.07337805393175,111.4842951505077,175.57823973012304,101.30653080792248,101.9872388288792,94.51095525123672,99.73821160392102
2021-08-30,215.26640781142,214.0829372797846,111.48808374005932,175.5820231987299,101.23114652427071,101.53731769642869,94.31435439325084,99.42098366705416
2021-08-31,215.29396539535725,214.11132290977392,111.50802165139456,175.6055872035817,100.91032176369497,101.65098823467494,94.60421774110613,99.47922560886283
2021-09-01,215.28711511108344,214.1055757080464,111.50332856738451,175.59953315129664,100.84396784505836,101.6719250292559,94.81948504375914,99.58717607831544
2021-09-02,215.3531719554442,214.172228264838,111.54616582849032,175.654111393012,100.95986616705696,101.65536634985628,94.56480045606916,99.48700368838917
2021-09-03,215.43638513759413,214.25614426537896,111.59697174652575,175.721488603993,100.962143178089,101.63988585618532,94.54088643000416,99.62277549489828
2021-09-06,215.631761768016,214.4558175676028,111.6883051458875,175.8667511787648,101.15608166011226,102.01711784993692,94.6288944369328,99.71777237284168
2021-09-07,215.64502799531263,214.4715573795344,111.67527900458516,175.86763096745145,101.11393550342063,101.60424657733752,94.73322478374452,99.6213999596574
2021-09-08,215.694321761606,214.52309240914485,111.68547904901874,175.8983532842929,101.34739608514089,101.92053864139652,94.72715894860622,99.46671121009176
2021-09-09,215.7473780784516,214.57851426050027,111.69599568981776,175.93122895263818,101.35291560863824,102.10431373804482,94.80600052770905,99.46123306624116
2021-09-10,215.7371849921809,214.5715723141709,111.65895325129284,175.9086152734364,101.34191278215808,102.3446347918398,94.95014348267098,99.47329958549898
2021-09-13,215.97051996684576,214.8123729660442,111.72628515787513,176.0631808251192,101.29326558515456,102.22822227342338,94.9014055735036,99.30192019330777
2021-09-14,216.00595431285265,214.8510053252062,111.71523437477184,176.07679794607324,101.25509000763992,102.6348117484068,94.90465402371578,99.55556860644204
2021-09-15,216.0519256025948,214.90014450967328,111.710439406959,176.09889776281148,101.3166558358313,102.82481816879564,95.00698287247258,99.78611963251488
2021-09-16,216.1013916217322,214.95282122128089,111.70696974540373,176.12346865621134,101.3043063234389,102.86595977206396,94.9924135260713,99.88956649076351
2021-09-17,216.1212229643996,214.97628241237555,111.68115702247088,176.12201339614705,100.8995218453243,102.76646468146596,94.95092075241466,100.1688966771061
2021-09-20,216.25767742761963,215.12311763486224,111.65351125570258,176.18147704359274,101.28640248334946,102.83358331629988,95.20193602892996,100.26810019750646
2021-09-21,216.31995108992365,215.1887651300595,111.65480927782512,176.21506323803428,101.17972206678871,102.73450332703554,95.24339101644289,100.20285927640714
2021-09-22,216.33223522790428,215.20504868300063,111.61957457115234,176.20527535624737,101.00145551626862,102.89875905692192,95.01928696044912,100.37384363314662
2021-09-23,216.3348963420208,215.21186219661445,111.5768449706148,176.18692677630966,100.76542332110898,102.81347563969916,94.96710348727852,100.37711734654442
2021-09-24,216.42920082602717,215.3092934542745,111.599367791114,176.2473076331863,100.72452936772764,102.8023053751064,94.68988490560392,100.24900122749044
2021-09-27,216.580468779648,215.4716593402398,111.56973243360436,176.31377120383206,100.90134035787725,102.73267932446586,95.04295023932433,100.33797713503826
2021-09-28,216.6035042592772,215.4987655790701,111.5394314548676,176.3119766416787,100.94380775287208,102.90098701923952,95.22462688908108,100.55592525919144
2021-09-29,216.735989904306,215.6340750687308,111.58737422886372,176.40435176620477,101.088149733929,102.9519734366885,95.2324017198665,100.60045660110964
2021-09-30,216.82267535987816,215.72413616904356,111.60214910048389,176.45712624058734,101.2761746036226,102.68516792709052,95.32407958180931,100.3072371395492
2021-10-01,216.8536956209693,215.7591963523195,111.57670249613622,176.46181174256674,101.03431255062335,102.57168441060804,95.04997147317212,100.28718814289468
2021-10-04,216.81512693612189,215.7367468637283,111.42206506804956,176.36421239919352,101.05852793514516,102.66867034839272,94.53538609627168,100.25479084361628
2021-10-05,216.93338292703768,215.8595526626876,111.46920235922929,176.44516342109134,101.085817543123,102.9443334918886,94.60044807292893,100.12899975817167
2021-10-06,216.91037559742972,215.8430281570704,111.41686504588682,176.4045943516096,101.03617905266616,102.80090198248554,94.3805338143717,100.18530868760918
2021-10-07,216.88950716743457,215.8288840909147,111.3678070221702,176.36605950023142,101.307304952903,102.3908026584258,94.4021896235263,100.0142952619584
2021-10-08,216.92617228113133,215.87184717395988,111.36162576950323,176.377276062051,101.52100726779474,102.70146414432324,94.3944969443121,100.05189714860158
2021-10-11,217.0240957812159,215.99003172922127,111.34245113309436,176.40140327491005,101.55076506351216,102.50727407136225,94.84006435941146,99.81221759781909
2021-10-12,217.1324709643898,216.10462832244437,111.39269015542716,176.4749565313852,101.56896869329874,102.22725071513575,94.77915280230827,99.65984902929988
2021-10-13,217.1505147561922,216.1300874548764,111.37904380702008,176.47077305208248,101.44412961469816,102.2359543440931,94.99780033101923,99.74322729154692
2021-10-14,217.03676447150224,216.02541348627312,111.27165809695218,176.35311309310953,101.48323519056014,101.95104776838728,95.09519507499354,99.53035692368674
2021-10-15,217.2645846756086,216.2584674512824,111.41024274863896,176.52988147585666,101.54764510373674,101.94630360918096,95.007525398789,99.40985187352442
2021-10-18,217.25642475421057,216.27464049452277,111.333522833567,176.46463126297155,101.06275555273604,102.18662969813904,95.00240400158796,99.49556030028135
2021-10-19,217.2804303019426,216.30661884947492,111.3282587944776,176.46603471161114,100.93761947736326,102.3124509437308,95.19848703594188,99.30183132550292
2021-10-20,217.3932263180204,216.42643023010837,111.3872053926122,176.54400384696137,100.90122267783548,102.33250902911276,95.3447368547353,99.2191472775102
2021-10-21,217.42687739055663,216.46808033845377,111.38976944727916,176.55381823443602,100.92329884392782,102.2430705881785,95.5852367763765,99.3451346589355
2021-10-22,217.47689257971356,216.52596409921696,111.40446868568264,176.5777766981214,100.78567608398104,102.33360325066056,95.68679765817366,99.49492532624156
2021-10-25,217.5163461332581,216.5906084641736,111.37115985478997,176.55456811350567,100.94298347792024,102.66087751424412,95.4089479466199,99.71380842325824
2021-10-26,217.67820915884,216.75922867556,111.46736411053494,176.67504298653776,100.71845232882532,102.85693523816236,95.57370136143076,99.72716372453226
